N,P,K,temperature,humidity,ph,rainfall,soil_moisture,soil_type,sunlight_exposure,wind_speed,co2_concentration,organic_matter,irrigation_frequency,crop_density,pest_pressure,fertilizer_usage,growth_stage,urban_area_proximity,water_source_type,frost_risk,water_usage_efficiency,N_P_ratio,P_K_ratio,N_K_ratio,temp_humidity_idx,label_encoded
-0.7203809181059692,0.10481818177035697,1.990042507413203,-1.558581171963633,-2.428364151170841,0.10721351434284704,-0.4169606581582371,0.29149536418647465,0.011306294001277946,0.6876990821114226,-0.701837129453178,0.028590023770266287,-0.6924447316281837,0.27501151919057537,1.2820449982482371,0.9926222977238831,-1.6596381154272501,-1.2205798480832968,0.44003719368038263,1.2173310489611624,-0.1848618413596782,0.615376394169938,-0.7154545188588759,-0.8461333435650346,-1.0396179120581561,-2.2335734435369288,3
-1.0460046872695268,2.4008527528921593,2.3099889295640903,-0.6789469145280304,0.8869340468510721,-0.47079547773807495,0.3278088127156409,0.12650656913925323,0.011306294001277946,-0.503158140620733,1.04539949356077,-0.3957019839074776,-1.6367007110961516,-0.3138209306578582,1.0350041042897025,1.087068443932472,-0.8045577648100204,0.002780364118640683,-1.6372790772089747,-0.01187299359285139,1.1324983530129358,0.9544236463508514,-0.9669909201633293,-0.8708782604899796,-1.2184227342261102,0.2805257092412828,0
0.7177907290330773,0.13670755081371533,-0.7401669616076999,-0.13600328693404787,0.1067889417814878,0.11355025960345494,-0.4345752880467764,0.8619514753955201,-1.2323860461393032,0.8981309400889714,0.9123537590187973,-0.44585833152953375,0.48541432872645324,0.863843969039009,-0.7631305772145094,1.5813080751830366,1.0056877678434084,0.002780364118640683,-1.3798709400985747,-1.2410770361468653,0.7881751876881882,1.303063123840549,-0.02406800782677519,0.8747898203869875,1.6640781046474316,-0.009203504116010064,11
-0.6389749758150798,0.8382736697675994,1.8620639385528481,-1.798013531416887,-2.422658758665442,-0.21656379922609825,-0.6082108196767818,-1.174979005415638,-1.2323860461393032,-0.9271777627713758,0.06077756578188973,0.034615475366859896,0.2930638463815962,0.27501151919057537,-1.0799246897300236,0.6831733724717033,-0.32672857715193077,1.226140576320578,-0.3132251492921438,-1.2410770361468653,-1.4384881997738614,0.3084502960628942,-0.7805217002799282,-0.5911161836422772,-1.0021376709454757,-2.2359672370696417,3
1.5589854660389346,1.3166142054179748,0.36898063518204194,0.3767658579378942,0.5897089845901273,-0.10755564905013384,-0.2178222680108571,0.09122731629726641,1.254998634141859,-0.7882364462260384,1.1668451860131677,-1.4784019374168018,1.3465979319453851,-1.4914858303547254,0.20554716588227792,1.0260295762180642,0.22633598763124768,0.002780364118640683,1.1926119854607256,1.2173310489611624,0.5121090203829358,-0.5980709662868712,-0.17544865565125825,0.27675883979361987,0.5705617991741796,0.6815459563480971,1
-0.31335120665152205,-0.7243054133569605,-0.014955071399022562,-1.1513562783820985,0.7268289360760833,0.6754798377573469,0.11994430055802006,-1.5505450843848292,0.011306294001277946,-1.7156212565721416,0.5947765710000408,0.1554938094991702,-1.6209506016360506,0.27501151919057537,0.8608083875964144,0.3833202976939241,1.0923639798897824,-1.2205798480832968,0.07087510013666892,-1.2410770361468653,-0.7910980667717015,-1.6675069015744384,-0.06220714581062382,-0.736747343578988,-0.445272963491837,-0.12179410987064959,19
-1.263087200045232,-1.0431991037905441,0.11302349746133226,-0.27674678036004713,1.0056102491522267,0.0952240675344131,0.05087467122040885,-0.8876385718880669,-1.2323860461393032,-0.9874641334002262,1.6582486947881192,-0.15529769605896954,0.6156175984487405,0.27501151919057537,-0.6817701854996896,1.3448294368998832,0.144917338527047,1.226140576320578,-1.5326212501802818,-1.2410770361468653,1.51430743233646,-0.042532228476045736,-0.8867981798666271,-0.9893177845622365,-1.1872465213218568,0.6274821809226881,19
1.233361696875377,-0.2140755086632267,-0.6975074386542482,-1.0548663573119728,-0.10914097660962661,0.04493109229171291,-0.6978273685209023,-0.9783820606055312,-1.2323860461393032,0.7953011944200441,-0.6878077930837226,1.3453242333201205,-0.8770469345368412,-1.4914858303547254,-1.4582456642030661,-0.7326192626056596,-1.3164256326867194,-1.2205798480832968,1.280125830631758,-0.01187299359285139,-0.6887553453496083,-1.6271919790807514,0.5277178286227924,0.352871526618145,2.2208806525328386,-0.6223068125298516,11
-0.4761630912333009,-1.2983140561374111,-1.2947407600025709,-0.06662533648880577,0.8488971621656939,0.48183090096059544,0.3020894295926456,1.0611111255094665,1.254998634141859,-0.12249342228071208,-1.0642666562910625,1.3505804490624833,-0.9113009177270698,1.4526764188874426,-0.3013080120890099,-0.23958626917648876,1.2339008471628925,0.002780364118640683,-0.7232172969106482,1.2173310489611624,1.5448454887586716,-1.1531348413963918,1.0247526990416498,-0.14186456829344693,2.0302337022508863,0.635116683651401,16
1.0162791840996719,-0.08651803248979323,0.07036397450788065,0.011891492328901151,0.38314468730407797,0.7929445545555515,1.5724272459083675,-0.4072321003213211,1.254998634141859,-1.7879939928957276,-0.36297280740222465,0.024247038192735545,0.6415789480200398,1.4526764188874426,-0.73473658632287,-0.46777816203958794,0.7887052963370161,-1.2205798480832968,1.0299424201515068,-1.2410770361468653,-0.9846679752341522,-0.8181852164805701,0.2826219975306971,-0.35117435736595193,0.49237242977374723,0.296337589352353,8
2.1288270620751604,-0.18218613961986835,-0.7828264845611516,-0.24587655489321814,0.4214445730649214,-0.25057164417656436,-0.06527551624769483,0.9616622473625078,1.254998634141859,0.22174903044275046,-0.021544213594680593,-0.973765871429378,-0.4785511055270182,1.4526764188874426,0.5198164581268221,0.33595979137721305,0.574365113813839,0.002780364118640683,0.4104106314285108,1.2173310489611624,1.1520617646886446,-1.5356517346423173,1.0207665938559938,0.5697937484770396,2.3929922484555526,0.1842635930418749,6
1.7489326647176766,-0.15029677057650997,-0.953464576374958,-0.006818079678132616,0.5693008051556548,0.961163732033125,-0.25443256912089907,-1.1442729346225753,-1.2323860461393032,-0.7115199910174806,1.5298679637802948,0.8620256968704415,1.2768975092454906,-0.3138209306578582,-0.22732577025066428,0.7252754069966489,-0.5000127293115169,1.226140576320578,0.5616206456425977,1.2173310489611624,0.6699585848872875,-1.2445201406965989,0.7592606369638386,1.1140020152953678,2.3929922484555526,0.4404586281683135,6
0.28362570348166705,-0.46919046101009365,-0.7828264845611516,-1.4994487770374119,-0.39264893839640397,-0.6727110698395946,-0.7145766190568335,1.1334289170542593,1.254998634141859,-0.8258909421721384,1.2912096582084434,0.7944684186921835,-1.1890214005415576,-0.9026533805062918,-0.9715547749349597,0.21406139869207574,0.21768151850054585,-1.2205798480832968,0.6972214495094029,-0.01187299359285139,-0.22678744815485236,-1.4102417655109485,0.16662680718030423,0.19303396177999405,1.1714289025484919,-1.0045148205224084,11
-1.290222514142195,2.4008527528921593,2.3099889295640903,-1.6880416757105778,0.4234508899032004,-0.17892968050235228,-0.5977362556764138,0.8168599165959171,1.254998634141859,0.2847021126325303,1.0400149149034525,1.7030059248136402,-1.1232899380321015,1.4526764188874426,-0.9160088448257717,1.1044407254051143,-0.02643415671961088,1.226140576320578,-0.9101859504415158,1.2173310489611624,-0.16015880669426083,-1.3055240362505374,-1.0201878726381217,-0.8422894290873905,-1.2534959908522971,-0.6200363806305244,7
-0.8289221744938218,-0.24596487770658507,-0.9108050534215063,0.5490589115251845,0.5515112318651725,0.41226375607535226,-1.2664943340769577,-1.347508566930464,-1.2323860461393032,-1.7571575081701025,-0.5786977871530112,-0.15017974123989702,-1.5965747878075855,-0.9026533805062918,0.1492367671174745,1.4415301425962124,-0.562851369733671,0.002780364118640683,-0.24195997560493962,-0.01187299359285139,-0.7717539892082297,-0.6693479135839953,-0.703555671400719,0.818504261792462,-0.3253160006190653,0.7472699387601234,14
-0.3947571489424115,0.39182250316058226,-0.953464576374958,0.028909731551212445,-0.32893207861268076,1.6606447720686524,-1.013474686631567,0.5220169914841809,1.254998634141859,-0.6359655772509772,-1.0402843851062238,1.1479864402179338,0.6753627593136631,0.27501151919057537,-0.8916636362098348,0.6199279324897744,0.6679303452830943,1.226140576320578,0.03648259791624337,-0.01187299359285139,-1.6074987225900106,-0.42555170237826845,-0.6215450284916331,2.0035736226892196,0.5323162899412469,-0.2890039086918405,10
-0.8289221744938218,0.6150480864640908,-0.9961240993284095,2.2032954227744503,-0.6930357441909678,1.1476396385237182,0.6444966235641713,0.4485115151639847,1.254998634141859,0.8370879064535681,1.0591671987554068,1.1959515290260632,-1.386153511664827,-0.9026533805062918,-1.1021441839955022,-1.475087078246586,-1.0015343989657122,-1.2205798480832968,-1.0380564553522718,-1.2410770361468653,1.4519278274371825,1.7010370731587738,-0.8284936996072472,2.6210408062551127,-0.19999994072639915,0.2487077440212146,18
-0.503298405330264,0.4874906102906574,0.5822782499493,1.5011076630063338,0.9525501371101496,0.45206575104173075,2.1907336180163868,-1.7201437210327895,1.254998634141859,-1.0341944024723189,-1.3058496717281807,-0.7219477170843579,-1.3887672461784923,1.4526764188874426,-1.3346880964402195,-1.0172030123496345,-1.514993744456508,0.002780364118640683,0.20544879251932854,-1.2410770361468653,0.5434239320336651,0.1702714329915572,-0.6839575200920391,-0.3028717453694299,-0.7735620113410024,1.7237554212666757,17
-0.44902777713633774,0.23237565794379042,-0.5695288697938935,0.8891320886191215,0.6177088907320396,0.4433024830022869,-1.1973425857067495,1.241362233682195,1.254998634141859,1.5305440253622984,-0.8355211228739887,-0.5816082713283657,0.6898691427533407,-0.3138209306578582,1.3801614851742066,0.46945179855314007,-1.2291890536137957,1.226140576320578,-1.5476866391769657,-1.2410770361468653,-0.8148923564933267,1.7291050050604189,-0.6119344143913574,0.611656147937406,-0.1786959082822551,1.0080454741812204,14
-1.1274106295604163,2.4008527528921593,2.3099889295640903,-0.38570044111650215,0.9644388547910262,-1.2154550671276179,0.3077815557865138,0.8025481229541569,0.011306294001277946,-1.3280534002489914,-1.2891797616401959,-1.0647651725469705,0.20575240331951974,-0.9026533805062918,0.706305189604219,1.5065902696875924,-0.22820702407728666,-1.2205798480832968,0.2595920595963421,1.2173310489611624,-0.30071604298795096,0.23439391323871453,-0.9895443838869247,-0.7899836858179575,-1.2286895251551444,0.5250834178493734,0
1.8032032929116029,0.7426055626375243,0.36898063518204194,-0.0029253299534220435,0.2676411251367158,-0.4710885183134896,-0.17299116346288507,0.07143848811143212,0.011306294001277946,0.38358849407488677,0.7922010483978463,-0.6156382638518286,0.6127426983648633,1.4526764188874426,-1.514023753598604,1.0060725688095313,-0.4876285328533722,-1.2205798480832968,-0.37025809893485184,-1.2410770361468653,-0.644056005356391,0.5346144685737847,0.11730931148280024,-0.043887879283196284,0.7235408721382246,0.19224327278859618,1
0.8806026136148561,0.23237565794379042,-0.10027411730592578,0.004475332472240466,0.3918475565784888,0.5925704256012896,1.9361060909816845,0.5923858783563826,1.254998634141859,0.08394879372456793,-0.36582327335043496,0.05163200497612426,1.1370827871006233,-1.4914858303547254,-1.606449406371835,1.2862641924917497,-1.1872204709564316,-1.2205798480832968,-1.284065057826364,-1.2410770361468653,1.3155379883729574,1.6958098646815685,0.0002620428588070064,-0.002322654565237868,0.576699728653657,0.2994755295080291,20
-0.36762183484544836,0.806384300724241,1.7340853696924934,-1.1880770386440511,-2.5039635797416873,1.7885281760606027,-0.25955051087438125,-0.9068644843782576,-1.2323860461393032,0.13580742403898888,1.0558130445588199,-1.6188708449053,-1.2628588811099437,-0.9026533805062918,0.3073567996448955,0.5404915870101684,0.04191792991263829,1.226140576320578,-0.7755932270463203,-0.01187299359285139,-0.823701484253061,1.3456105289783526,-0.6811308605608809,-0.5710833278721422,-0.8910230386841376,-2.2359672370696417,3
1.3147676391662664,-0.5329691990968104,-0.7828264845611516,-1.0555680708461264,-0.2734777567511319,0.27690296245098367,-0.46188041464425367,0.9177977957181407,-1.2323860461393032,0.3011530280843203,1.2214801394960237,-1.6417908433432342,-0.34228776474320916,1.4526764188874426,0.7061889251803078,-0.45801928057152447,-1.4210740705008515,1.226140576320578,-1.2367369038139784,1.2173310489611624,-0.8686197712601648,-0.8167627327987321,1.0247538443060493,0.10930956473620612,2.3929922484555526,-0.7324998927155225,11
1.2062263827784139,-0.4373010919667353,-0.10027411730592578,-0.3618312662001842,0.5270509688176064,-1.2271411819853333,2.1907336180163868,-0.33465100085296,0.011306294001277946,0.5296846673546616,-0.7483403886617332,0.8225251237920426,-1.1876269175605019,-1.4914858303547254,-1.120702598235933,0.46922302395715737,-1.5751007264361394,1.226140576320578,-1.004561163414834,1.2173310489611624,-1.530950639492676,-1.7289947947826174,0.7892937336202936,-0.49071507918559626,0.8429966161304788,0.20136428388801694,20
-1.0460046872695268,-1.0431991037905441,-1.2094217140956676,-0.2375933692333323,0.9744944161782966,0.0834488461461223,0.1474606320536042,-1.2535002291603332,1.254998634141859,-1.4706649202755087,-1.1307259731461892,-0.13925910266091948,-0.14251833062352337,-0.3138209306578582,-0.05395860093686463,1.5003933865396721,-1.7115226589941304,-1.2205798480832968,1.2920805722448163,-1.2410770361468653,-1.5016833347896332,0.9571267388327942,-0.5869469538169386,0.27675752158064876,-0.30651897384901633,0.6281518372126211,16
-0.2862158925545589,0.3280437650738655,-0.8681455304680548,1.0226016668431277,-0.16929518941525779,0.3762871288768862,-0.7618285364522699,-0.43598740318656704,1.254998634141859,-0.7528100872613778,-1.494308951371578,-0.39454628987378576,-1.5020109181526378,0.863843969039009,0.6705481627820185,1.3038362263875725,-1.1897379576666913,-1.2205798480832968,-0.11857494431216047,1.2173310489611624,-0.4784235536432582,-0.5537409188837058,-0.5607693033996419,1.532624151683252,0.5101250136423414,0.3090543472989188,2
-0.5575690335241903,-1.2664246870940528,-0.5695288697938935,0.33282903532406527,0.9018272397073834,-0.07265028720081368,1.2329588178822048,-1.328433261923931,-1.2323860461393032,0.16126273242625178,0.39172717599707796,1.7625341443186158,1.1723819580630725,0.863843969039009,-1.238724946469152,-1.1959141036228196,1.600109516685822,-1.2205798480832968,-1.3645878954795483,-0.01187299359285139,-1.7024856643976924,-0.8868551097806492,0.6931866608810731,-0.9623626738876098,-0.3065183986483849,0.9311443286530325,4
0.44643758806344586,0.20048628890043207,0.11302349746133226,-0.7665682421412152,0.4291053752620866,-0.615549199979841,2.181235779762716,-1.0758454321168553,1.254998634141859,-0.09842864800613127,1.2523944750098261,0.973207579116352,-0.1985286009161842,-1.4914858303547254,-1.6727415934088714,-0.4160011788413017,1.20038090212498,1.226140576320578,-0.1184524052930812,1.2173310489611624,-1.229518901257356,-0.4814768396652325,-0.18545096300783245,-0.19291477945724528,0.04031722107005673,-0.10107998953594391,20
-1.07314000136649,2.2732952767187258,2.3099889295640903,-2.4286516948189765,0.3883070849325247,-0.14318887665179086,-0.597855966812818,-1.1299566184169965,1.254998634141859,0.35673349354856004,-0.3322239469573866,-1.149276314609903,1.447754619981806,1.4526764188874426,-1.5495115472004604,-1.5841926704497036,-0.440210506578528,0.002780364118640683,0.14759137497868055,1.2173310489611624,0.8226057834247639,-0.021782386211364694,-0.9702245011630208,-0.8888163509034913,-1.22210962885997,-1.1260936503838104,7
-1.0460046872695268,0.3280437650738655,-0.9108050534215063,-1.5248002521776762,-2.340082629486975,-1.016048369468672,0.7140958019557936,-0.4349310137179062,-1.2323860461393032,-0.1616819166788837,-1.4998505039914527,-0.027563024037849805,-1.346136102001647,-0.3138209306578582,-0.3758439177304677,-0.8197646137940127,-1.0568553018340388,-1.2205798480832968,0.1355150544315646,-0.01187299359285139,1.3108822379089837,1.2573853171435303,-0.8939374460439224,1.7049977993302368,-0.7012644309291829,-2.1768606050955666,9
1.640391408329824,0.009150074640281865,-0.8254860075146031,-0.34048021782258736,0.29665353349420304,-0.0640410468806348,-0.33882913935454,0.7800105979245378,-1.2323860461393032,0.6666750605479163,1.0503239022340443,0.1433931996420128,-1.0134689252519127,0.27501151919057537,-0.015435618386784013,0.9980832491745129,0.14282787793889373,-1.2205798480832968,-1.3132776226679521,-0.01187299359285139,1.1089522435115153,-0.29243204966786246,0.5332524549082207,0.9377403792887179,2.3929922484555526,0.03428582861011129,6
-0.44902777713633774,-0.24596487770658507,-0.7401669616076999,0.5519713594731782,0.5024951134815687,-0.2431628040762708,-1.2711020414278686,-1.624079386574644,1.254998634141859,1.4827108881765014,-0.3600926741013352,-0.9643100594225851,0.8622425679135999,-0.9026533805062918,0.4494804558006358,-0.4748695019738806,-1.655069354107964,0.002780364118640683,-0.13383897594487165,-1.2410770361468653,0.28327781358435095,0.3128811956687594,-0.47033798635719226,0.396364683031416,0.02825469185785994,0.7040734244804927,14
-0.8017868603968585,-0.4373010919667353,-0.7828264845611516,0.5426991207946941,0.48060157791761793,0.8105097839285511,-1.0803068154305597,1.2016114033120469,1.254998634141859,-0.001348063145023601,0.9319421665692169,-1.6394335670998226,-0.11506912491249191,-1.4914858303547254,-1.4555663143294437,1.5437204700526204,-0.46640098335890495,-1.2205798480832968,-1.237339794255147,-1.2410770361468653,1.0021101287513512,-0.5696908129429024,-0.6330778133467655,0.2348961603018879,-0.42635206725009905,0.6787638677576094,14
-0.44902777713633774,-1.4896502703975614,-0.48420982388699024,0.057340608558696174,0.8765525913412874,-0.8214202272191867,0.8995726696988915,0.5608872443870438,1.254998634141859,-1.4977174284144017,0.718185645525443,-1.3633925572814578,0.05284909533707729,-0.3138209306578582,0.5257303602627275,-0.514288272697789,0.5483961611326513,-1.2205798480832968,0.5229524802888248,1.2173310489611624,-1.7304874059832764,-1.5646914573627002,2.2755068245206536,-1.2116753422809836,-0.2591767057421156,0.7357176613656851,4
-0.4218924630393746,2.4008527528921593,2.3099889295640903,-0.9514245908270585,0.9952006984146504,-0.5770277161287449,0.11618787992565535,-0.06083607305616802,0.011306294001277946,0.7856266984797419,-1.118070112466062,-0.6470666586004287,0.3793961250726774,-1.4914858303547254,-0.4057453161029675,-0.5796280274553995,0.7982821219498027,0.002780364118640683,-1.3637182012949232,1.2173310489611624,-0.44828883484435167,-1.270194937559542,-0.831747282359645,-0.874962379261778,-1.1287910784036332,0.18295663863056255,0
-1.3716284564330845,0.39182250316058226,-0.612188392747345,0.6169343485327964,-0.4038376005420068,1.8632496965628467,-0.9552397660607298,0.07351391411908059,1.254998634141859,1.32273139775095,-1.1443932743823442,1.7270211175070973,-1.5366947168618628,0.27501151919057537,-1.2146336047998365,-1.5689613330983812,0.7723637647199404,1.226140576320578,0.3570158784361356,1.2173310489611624,-0.014545815420240167,-0.23254267738280732,-1.0367237928914714,0.8698063601785134,-1.2651870763943593,-0.09776628591066137,10
0.22935507528774074,-0.18218613961986835,0.6249377729027515,1.539664749468104,0.9006130816048902,0.5202980070983729,-1.0702314945687454,1.0255506885760792,0.011306294001277946,-0.5909741304162488,0.356813798402177,0.396393241933043,0.0697823714475745,-1.4914858303547254,-0.6811890583921298,-0.37028915630904946,1.3993784962165345,1.226140576320578,-0.2524139411435449,1.2173310489611624,-1.5634787758403454,1.322378689738361,-0.09570105786743688,-0.6552677167464106,-0.37585588237519346,1.6929951973562924,17
-0.5847043476211534,-0.9794203657038275,0.07036397450788065,-0.4119686753971804,0.8228730706536056,-0.4359999949226764,0.11246793354003759,1.1667579750334844,0.011306294001277946,0.4669729293479223,0.7827674550048672,1.355375031703942,-0.9886777173105851,-0.9026533805062918,-0.3237465598374561,0.16056518876652232,0.981082691402258,0.002780364118640683,-1.5211442661385968,1.2173310489611624,-1.3956479990891453,0.8223503362621796,-0.04857766213019625,-0.9372452831901252,-0.685991330043506,0.3995757909258286,19
0.03940787660899876,0.10481818177035697,1.990042507413203,-1.152984112899441,-2.5039635797416873,0.4748400115972728,-0.25953768136006605,-1.4705176920413046,0.011306294001277946,0.9406585321977353,0.9517309037461735,-1.2367445643828812,-0.5902646785870589,0.863843969039009,0.5915603939564072,1.0322042922351917,1.6413979292502843,0.002780364118640683,1.4504094159424668,1.2173310489611624,-0.06417619203147228,1.2774222041505816,-0.3406403658208478,-0.8461333435650346,-0.7764538869992526,-2.2359672370696417,3
-0.2862158925545589,0.6469374555074492,-0.7828264845611516,-0.8414116833028481,-2.297747888861632,-0.8884114136225989,-0.7987513255959307,0.17039468827641888,-1.2323860461393032,-0.9634902118281689,-0.02504751033907314,-0.29615795270997813,0.3829329987643096,-0.9026533805062918,-1.5278845066637892,-0.6036387881175419,0.006528638725222768,0.002780364118640683,0.5668466869758767,-1.2410770361468653,-1.70048943158853,0.7227910476626667,-0.6259685396041068,1.6582109100462818,0.3325938934042317,-2.055639676994624,9
-0.9917340590756005,0.20048628890043207,-0.9961240993284095,-0.8925569811827029,-2.1811421134231415,-0.9320867417830276,0.8714983082657326,0.2806845486132119,1.254998634141859,-0.4741990611296658,-1.277836047297233,1.711661872350549,-0.32917040364086564,-0.3138209306578582,0.9036483171672727,1.1518107360530863,-0.836538017241455,0.002780364118640683,0.08962596336404578,-0.01187299359285139,0.30510961617778315,0.9672363190250425,-0.8588458881396662,1.8954294861441106,-0.5195560814267872,-1.9819496579317415,9
-0.2862158925545589,0.5512693483773741,-0.7828264845611516,1.3153136151611777,-1.1867267390953709,-1.142983943623182,0.882878126421872,1.6494158866313517,0.011306294001277946,-1.3001544000352254,0.9504762396213864,0.5035089635346514,1.0176308046456644,-1.4914858303547254,-0.6563902574454176,1.0703522107224233,-0.6512556335064182,-1.2205798480832968,-0.0554192021938353,1.2173310489611624,1.0252516145110802,-0.577161928162765,-0.6083647455494761,1.5326243144806002,0.3325938934042317,-0.6050621734902942,18
1.1519557545844876,-0.3097436157933018,-0.014955071399022562,-0.4143453326809842,0.6614891855395185,0.7055369276857427,0.9455129613566955,-1.459487801930943,1.254998634141859,-0.04168896588970437,0.0031857283582117715,1.6184404106888974,1.3779941806181746,0.27501151919057537,1.1516540682323226,-0.4618318242038874,0.7476379180630882,1.226140576320578,0.9657689844830836,-0.01187299359285139,-1.5264601244851648,0.3186110268926781,0.5845652466752077,-0.45032170690735995,0.6899927312962708,0.2743074682870547,8
1.8846092352024923,-0.8837522585737524,0.49695920404239674,0.523703337541547,1.0514196578810016,-0.1891776729095188,-1.5679393146487237,1.2716057314782045,1.254998634141859,1.3837163875647616,1.5173734043330291,0.10942325065464603,-0.31660638032576244,-0.9026533805062918,-1.2667840486497,0.7710296917066625,-0.40121553512716884,-1.2205798480832968,-1.4682248121282548,-0.01187299359285139,-1.4747051463909293,-1.1163441590862646,2.2755068245206536,-0.9791074712464659,0.6521506625649836,1.1881677669233062,15
-0.3404865207484852,-1.0113097347471858,-0.14293364025937738,-1.1068896887135933,0.8070200558197036,-0.8476783385640729,0.1767129329170182,0.15698651572481132,1.254998634141859,-0.0840536254432683,1.2094142591617796,0.07255459257614474,-1.172497614385661,-0.9026533805062918,1.1161597970095836,1.1762217354590399,0.40735104126540894,1.226140576320578,0.15441396181216988,-0.01187299359285139,-0.8327268145987015,1.3118425288452649,0.31974607153495715,-0.895383092143626,-0.39782007835371763,-0.0418971945561645,19
0.03940787660899876,0.5512693483773741,-0.953464576374958,1.70982754752965,-0.21690743250547176,1.4475770821749585,-0.6776373833188141,-0.49025734800703763,1.254998634141859,-1.073819605532911,1.1011619739743252,-0.7817223023597059,-1.5332361430301118,0.27501151919057537,-1.05410752350479,-0.46216597957504196,-1.2701863450566797,-1.2205798480832968,-0.8689235153571813,-1.2410770361468653,-1.7141753133521995,-1.3903478659499733,-0.4798570313468774,2.2652123307462335,1.3312066749792941,0.578381412013609,2
-0.6389749758150798,0.7426055626375243,1.9047234615062998,-1.3622471216360925,-2.5039635797416873,-0.24013502941517104,-0.24119598001151876,0.2466434609455738,1.254998634141859,0.346819643988443,0.756322586938657,-0.5371996036803051,-0.14995203449825853,0.863843969039009,1.5752984800021432,0.23763230859839615,-0.855022037221267,0.002780364118640683,0.5011776526415775,-0.01187299359285139,-0.7097037404281403,1.2496594069628868,-0.7704084611127933,-0.6310962579288864,-1.005306940508803,-2.2359672370696417,3
1.1519557545844876,-1.0431991037905441,0.49695920404239674,0.9200730825183023,0.9800929673346782,-0.024387964441842835,-1.519007126532838,-1.5885317252408586,0.011306294001277946,-1.0439547923884083,-1.1272971843340875,-0.09341057036626024,1.412024072414031,-0.3138209306578582,0.2419638043461657,0.9125555012474056,-1.2469261812270576,-1.2205798480832968,1.6694968794946294,1.2173310489611624,1.4288156823019558,1.4698482441534269,2.2755068245206536,-1.062831893407568,0.22074967129913156,1.3785831687855776,15
-1.290222514142195,-1.106977841877261,-0.31357173207318384,1.2840507648681834,-1.04399984573822,-0.10093790031460963,-0.2122437258829167,-1.4028980950689671,0.011306294001277946,1.2883986007645352,0.7349300376248259,-0.5836427342732201,0.6061575568814688,-0.9026533805062918,-1.0300075358552219,-0.259048380103637,0.10198171425489691,1.226140576320578,-1.445341356067184,-1.2410770361468653,0.4832767432309513,-1.0378287753944369,-0.9117857889784312,-0.9115878355468116,-1.1878750802681126,-0.4680413722078367,12
0.25649038938470387,0.2642650269871488,1.6914258467390417,-1.0276000250908013,-2.3194295701157364,-0.20280905422943835,-0.1547035928252564,-1.5658614640877244,1.254998634141859,1.3638509341399025,0.546875095934909,-0.771626906413786,0.8491631758431862,-0.3138209306578582,0.8589617751676423,1.2619322115708786,-0.708117540637077,0.002780364118640683,-0.3463203768557872,-1.2410770361468653,0.03951939676137395,-0.011917289166392805,-0.2993844646471773,-0.7429616181420775,-0.6506557056846342,-2.0963751263009525,3
0.9620085559057455,-1.202645949007336,0.36898063518204194,-0.3237472306325282,0.5734264653213068,-0.058128613139864456,-0.9426322700998448,1.1289332089442738,-1.2323860461393032,-0.06734485629268343,-1.2916354530608436,0.10777509939212751,-1.0362346231480597,1.4526764188874426,-0.80429467962082,0.08304868987292464,0.4785449154933432,0.002780364118640683,0.4258426228252835,-0.01187299359285139,-1.3281715931643236,0.19187893726160662,2.2755068245206536,-1.1305239828212956,0.19661295415095872,0.25947213589423307,21
-0.5847043476211534,0.7744949316808827,1.563447277878687,-1.7055109947588416,-2.5039635797416873,1.7779905233875188,-0.5676241641583779,0.2807150482975876,-1.2323860461393032,-1.2974199566306548,0.48942382157420283,-0.09876463150113153,1.390124855083054,-0.3138209306578582,0.8681059431179142,0.8260587820543442,0.566798882171977,-1.2205798480832968,-0.6329844310417355,-1.2410770361468653,1.5298983368874415,-1.567152434770549,-0.7543962352949288,-0.5381587905599543,-0.9562826423017292,-2.2359672370696417,3
-1.3716284564330845,-1.1388672109206193,0.15568302041478388,-0.50146212859271,0.8885889368698233,0.5327370974172219,0.14009026372682787,-1.6527685311507276,0.011306294001277946,-0.38674645581495204,-0.35767844283734695,-0.09765245347130126,0.5748856563649232,-0.9026533805062918,0.5873710920864659,-0.11622806068465497,-1.1833556399393457,-1.2205798480832968,-0.717689606262434,1.2173310489611624,0.6832121967855084,-0.006346418840806051,-1.0367237928914714,-1.0588450290716864,-1.2651870763943593,0.39359973699866796,19
-0.5304337194272272,-1.0431991037905441,-0.35623125502663544,1.3948010775559774,-0.7829408930180991,-0.35143612592977636,-0.1967737415698668,-1.4373176529052238,-1.2323860461393032,1.0520770748084898,0.5134865424122601,1.2983844138813547,0.5057745467445568,-0.9026533805062918,0.015505289577506617,-0.08474544458507907,-0.37868411994575657,0.002780364118640683,-0.30193506510862556,-0.01187299359285139,-1.4946893996600408,1.0179546154423387,0.12519970805107153,-0.839566842066313,-0.4396667710784386,-0.15827471248720817,12
-0.9645987449786374,0.04103944368364023,-0.9961240993284095,0.9296717180103973,-0.6472473922721154,2.5545884875938745,-1.1174324251528311,-0.4200964617387427,1.254998634141859,-1.0766303996627515,-1.6240431991047515,0.828558691558913,0.3058087857217744,0.863843969039009,-1.3348718165679967,1.4492028965589427,-1.2983129690992559,1.226140576320578,0.3291237839898348,1.2173310489611624,-1.7668651614045152,-1.3856400300194118,-0.8284937092475275,1.6163482091783405,-0.4662967246433893,-0.1997953434284472,13
